CartRo01,2006,was,10,phi,0,0,0,0,0,0,0,0,0,0
CartRo01,2006,was,11,tam,0,0,0,0,0,0,0,0,0,0
CartRo01,2006,was,12,car,0,0,0,0,0,0,0,0,0,0
CartRo01,2006,was,13,atl,0,0,0,0,0,0,0,0,0,0
CartRo01,2006,was,14,phi,0,0,0,0,0,0,0,0,0,0
CartRo01,2006,was,15,nor,0,0,0,0,0,0,0,0,0,0
CartRo01,2006,was,16,ram,0,0,0,0,0,0,0,0,0,0
CartRo01,2006,was,17,nyg,0,0,0,0,0,0,0,0,0,0
CartRo01,2006,was,1,min,0,0,0,0,0,0,0,0,0,0
CartRo01,2006,was,2,dal,0,0,0,0,0,0,0,0,0,0
CartRo01,2006,was,3,htx,0,0,0,0,0,5,15,0,0,0
CartRo01,2006,was,4,jax,0,0,0,0,0,0,0,0,0,0
CartRo01,2006,was,5,nyg,0,0,0,0,0,0,0,0,0,0
CartRo01,2006,was,6,oti,0,0,0,0,0,0,0,0,0,0
CartRo01,2006,was,7,clt,0,0,0,0,0,0,0,0,0,0
CartRo01,2006,was,9,dal,0,0,0,0,0,0,0,0,0,0
CartTi00,2002,nyg,10,min,0,0,0,0,0,1,6,0,0,0
CartTi00,2002,nyg,6,atl,0,0,0,0,0,1,9,1,10,0
CartTi00,2002,nyg,9,jax,0,0,0,0,0,1,13,1,27,0
CartTi00,2003,nyg,10,atl,0,0,0,0,0,0,0,4,56,0
CartTi00,2003,nyg,11,phi,0,0,0,0,0,0,0,4,48,0
CartTi00,2003,nyg,13,buf,0,0,0,0,0,0,0,4,46,0
CartTi00,2003,nyg,14,was,0,0,0,0,0,0,0,3,42,0
CartTi00,2003,nyg,2,dal,0,0,0,0,0,0,0,3,28,0
CartTi00,2003,nyg,3,was,0,0,0,0,0,0,0,1,5,0
CartTi00,2003,nyg,5,mia,0,0,0,0,0,0,0,1,8,0
CartTi00,2003,nyg,6,nwe,0,0,0,0,0,0,0,3,20,0
CartTi00,2003,nyg,7,phi,0,0,0,0,0,0,0,1,11,0
CartTi00,2003,nyg,8,min,0,0,0,0,0,0,0,2,45,0
CartTi00,2004,nyg,1,phi,0,0,0,0,0,0,0,4,51,0
CartTi00,2004,nyg,2,was,0,0,0,0,0,1,8,3,63,1
CartTi00,2004,nyg,3,cle,0,0,0,0,0,0,0,3,45,0
CartTi00,2004,nyg,4,gnb,0,0,0,0,0,1,15,2,23,0
CartTi00,2005,nyg,10,min,0,0,0,0,0,1,5,0,2,0
CartTi00,2005,nyg,11,phi,0,0,0,0,0,0,0,0,0,0
CartTi00,2005,nyg,12,sea,0,0,0,0,0,0,0,0,0,0
CartTi00,2005,nyg,13,dal,0,0,0,0,0,1,6,2,48,0
CartTi00,2005,nyg,14,phi,0,0,0,0,0,1,4,1,14,0
CartTi00,2005,nyg,15,kan,0,0,0,0,0,1,-2,1,16,0
CartTi00,2005,nyg,16,was,0,0,0,0,0,0,0,0,0,0
CartTi00,2005,nyg,1,crd,0,0,0,0,0,0,0,1,7,0
CartTi00,2005,nyg,2,nor,0,0,0,0,0,0,0,0,0,0
CartTi00,2005,nyg,3,sdg,0,0,0,0,0,0,0,2,53,0
CartTi00,2005,nyg,4,ram,0,0,0,0,0,1,22,0,0,0
CartTi00,2005,nyg,6,dal,0,0,0,0,0,0,0,1,15,0
CartTi00,2005,nyg,7,den,0,0,0,0,0,1,11,0,0,0
CartTi00,2005,nyg,8,was,0,0,0,0,0,0,0,1,19,0
CartTi00,2005,nyg,9,sfo,0,0,0,0,0,0,0,1,12,0
CartTi00,2006,nyg,10,chi,0,0,0,0,0,0,0,0,0,0
CartTi00,2006,nyg,11,jax,0,0,0,0,0,0,0,2,26,0
CartTi00,2006,nyg,12,oti,0,0,0,0,0,0,0,0,0,0
CartTi00,2006,nyg,13,dal,0,0,0,0,0,0,0,2,21,0
CartTi00,2006,nyg,14,car,0,0,0,0,0,0,0,0,0,0
CartTi00,2006,nyg,15,phi,0,0,0,0,0,0,0,4,30,0
CartTi00,2006,nyg,16,nor,0,0,0,0,0,0,0,1,9,0
CartTi00,2006,nyg,17,was,0,0,0,0,0,0,0,2,14,1
CartTi00,2006,nyg,1,clt,0,0,0,0,0,0,0,0,0,0
CartTi00,2006,nyg,2,phi,0,0,0,0,0,0,0,1,22,0
CartTi00,2006,nyg,3,sea,0,0,0,0,0,0,0,3,43,1
CartTi00,2006,nyg,5,was,0,0,0,0,0,0,0,4,44,0
CartTi00,2006,nyg,6,atl,0,0,0,0,0,0,0,1,15,0
CartTi00,2006,nyg,7,dal,0,0,0,0,0,0,0,1,14,0
CartTi00,2006,nyg,8,tam,0,0,0,0,0,0,0,0,0,0
CartTi00,2006,nyg,9,htx,0,0,0,0,0,0,0,1,15,0
CartTo00,1998,nwe,12,mia,0,0,0,0,0,0,0,1,49,0
CartTo00,1998,nwe,13,buf,0,0,0,0,0,0,0,3,24,0
CartTo00,1998,nwe,14,pit,0,0,0,0,0,0,0,1,3,0
CartTo00,1998,nwe,17,nyj,0,0,0,0,0,0,0,1,11,0
CartTo00,1998,nwe,1,den,0,0,0,0,0,0,0,4,25,0
CartTo00,1998,nwe,2,clt,0,0,0,0,0,1,0,2,6,0
CartTo00,1998,nwe,3,oti,0,0,0,0,0,0,0,1,4,0
CartTo00,1998,nwe,5,nor,0,0,0,0,0,1,3,2,9,0
CartTo00,1998,nwe,6,kan,0,0,0,0,0,0,0,1,14,0
CartTo00,1998,nwe,7,nyj,0,0,0,0,0,0,0,2,21,0
CartTo00,1999,nwe,11,mia,0,0,0,0,0,0,0,1,2,0
CartTo00,1999,nwe,12,buf,0,0,0,0,0,0,0,2,9,0
CartTo00,1999,nwe,14,clt,0,0,0,0,0,0,0,2,4,0
CartTo00,1999,nwe,17,rav,0,0,0,0,0,0,0,1,4,0
CartTo00,1999,nwe,2,clt,0,0,0,0,0,0,0,4,24,0
CartTo00,1999,nwe,3,nyg,0,0,0,0,0,2,10,2,8,0
CartTo00,1999,nwe,4,cle,0,0,0,0,0,0,0,1,4,0
CartTo00,1999,nwe,5,kan,0,0,0,0,0,0,0,1,5,0
CartTo00,1999,nwe,7,den,0,0,0,0,0,1,6,2,31,0
CartTo00,1999,nwe,8,crd,0,0,0,0,0,2,6,2,8,0
CartTo00,2000,nwe,10,buf,0,0,0,0,0,6,19,1,6,0
CartTo00,2000,nwe,11,cle,0,0,0,0,0,3,5,0,0,0
CartTo00,2000,nwe,12,cin,0,0,0,0,0,4,0,0,0,1
CartTo00,2000,nwe,13,det,0,0,0,0,0,2,0,1,15,0
CartTo00,2000,nwe,14,kan,0,0,0,0,0,0,0,2,10,0
CartTo00,2000,nwe,16,buf,0,0,0,0,0,9,34,1,21,0
CartTo00,2000,nwe,17,mia,0,0,0,0,0,2,-4,0,0,1
CartTo00,2000,nwe,1,tam,0,0,0,0,0,1,4,0,0,0
CartTo00,2000,nwe,2,nyj,0,0,0,0,0,2,7,2,11,0
CartTo00,2000,nwe,3,min,0,0,0,0,0,1,1,0,0,0
CartTo00,2000,nwe,4,mia,0,0,0,0,0,2,8,0,0,0
CartTo00,2000,nwe,6,clt,0,0,0,0,0,0,0,1,4,0
CartTo00,2000,nwe,7,nyj,0,0,0,0,0,2,7,1,6,0
CartTo00,2000,nwe,8,clt,0,0,0,0,0,2,10,0,0,0
CartTo00,2001,den,12,mia,0,0,0,0,0,1,4,0,0,0
CartTo00,2001,den,13,sea,0,0,0,0,0,0,0,1,10,0
CartTo00,2001,den,14,kan,0,0,0,0,0,0,0,3,3,0
CartTo00,2001,den,16,rai,0,0,0,0,0,0,0,1,17,0
CartTo00,2001,den,17,clt,0,0,0,0,0,0,0,1,8,0
CartTo00,2001,den,5,sea,0,0,0,0,0,0,0,2,14,0
CartTo00,2001,den,8,rai,0,0,0,0,0,0,0,1,3,0
CartTo00,2001,den,9,sdg,0,0,0,0,0,0,0,2,28,0
CaseSt00,1995,crd,14,,1,2,19,0,1,1,4,0,0,0
CaseSt00,1997,crd,7,nyg,18,33,222,0,2,2,0,0,0,1
CaseSt00,1997,crd,8,phi,11,22,94,0,0,5,8,0,0,0
CaseSt00,1999,rav,10,jax,7,12,103,0,0,2,16,0,0,0
CaseSt00,1999,rav,13,oti,0,0,0,0,0,3,-4,0,0,0
CaseSt00,1999,rav,15,nor,0,3,0,0,1,1,-1,0,0,0
CaseSt00,1999,rav,17,nwe,8,14,88,0,1,1,5,0,0,0
CaseSt00,1999,rav,2,pit,7,15,130,1,0,1,8,0,0,0
CaseSt00,1999,rav,3,cle,12,25,165,0,3,11,57,0,0,2
CaseSt00,1999,rav,4,atl,13,27,192,2,0,5,3,0,0,0
CaseSt00,1999,rav,5,oti,15,37,207,0,0,3,2,0,0,0
CaseSt00,1999,rav,7,kan,15,37,103,0,3,5,38,0,0,0
CaseSt00,1999,rav,9,cle,0,0,0,0,0,4,17,0,0,1
CaseSt00,2000,det,10,mia,7,11,74,0,1,0,0,0,0,0
CaseSt00,2000,det,13,nwe,1,1,10,0,0,2,-3,0,0,0
CaseSt00,2000,det,14,min,23,33,230,1,1,6,62,0,0,0
CaseSt00,2000,det,17,chi,12,21,89,0,1,5,41,0,0,1
CaseSt00,2000,det,1,nor,13,25,100,0,1,3,17,0,0,0
CashKe00,1995,kan,10,,0,0,0,0,0,0,0,5,48,0
CashKe00,1995,kan,1,,0,0,0,0,0,0,0,1,13,0
CashKe00,1995,kan,11,,0,0,0,0,0,0,0,2,18,0
CashKe00,1995,kan,12,,0,0,0,0,0,0,0,2,15,0
CashKe00,1995,kan,13,,0,0,0,0,0,0,0,3,31,0
CashKe00,1995,kan,15,,0,0,0,0,0,0,0,4,41,0
CashKe00,1995,kan,16,,0,0,0,0,0,0,0,4,21,0
CashKe00,1995,kan,17,,0,0,0,0,0,0,0,3,45,0
CashKe00,1995,kan,2,,0,0,0,0,0,0,0,4,31,0
CashKe00,1995,kan,3,,0,0,0,0,0,0,0,4,35,0
CashKe00,1995,kan,4,,0,0,0,0,0,0,0,8,111,1
CashKe00,1995,kan,7,,0,0,0,0,0,0,0,1,10,0
CashKe00,1996,kan,12,chi,0,0,0,0,0,0,0,1,3,0
CashKe00,1996,kan,15,rai,0,0,0,0,0,0,0,1,4,0
CashKe00,1996,kan,16,clt,0,0,0,0,0,0,0,1,5,0
CashKe00,1996,kan,1,oti,0,0,0,0,0,0,0,4,29,0
CashKe00,1996,kan,5,sdg,0,0,0,0,0,0,0,1,8,0
CashKe00,1996,kan,8,sea,0,0,0,0,0,0,0,1,5,0
CashKe00,1996,kan,9,den,0,0,0,0,0,0,0,4,26,0
CashKe01,1995,rai,10,,0,0,0,0,0,0,0,2,31,0
CashKe01,1995,rai,1,,0,0,0,0,0,0,0,1,10,0
CashKe01,1995,rai,12,,0,0,0,0,0,0,0,3,34,1
CashKe01,1995,rai,14,,0,0,0,0,0,0,0,4,38,0
CashKe01,1995,rai,15,,0,0,0,0,0,0,0,1,5,0
CashKe01,1995,rai,16,,0,0,0,0,0,0,0,3,10,0
CashKe01,1995,rai,17,,0,0,0,0,0,0,0,1,12,0
CashKe01,1995,rai,2,,0,0,0,0,0,0,0,3,20,0
CashKe01,1995,rai,3,,0,0,0,0,0,0,0,3,49,0
CashKe01,1995,rai,4,,0,0,0,0,0,0,0,2,17,0
CashKe01,1995,rai,6,,0,0,0,0,0,0,0,2,28,1
CashKe01,1996,chi,16,sdg,0,0,0,0,0,0,0,2,27,0
CashKe01,1996,chi,17,tam,0,0,0,0,0,0,0,2,15,0
CasoAv00,2001,det,13,tam,0,0,0,0,0,1,-1,0,0,0
CasoAv00,2001,det,14,min,0,0,0,0,0,1,1,0,0,0
CasoAv00,2001,det,15,pit,0,0,0,0,0,2,2,0,0,0
CasoAv00,2001,det,16,chi,0,0,0,0,0,2,10,0,0,0
CasoAv00,2001,det,17,dal,0,0,0,0,0,5,19,4,32,0
CasoAv00,2002,det,10,gnb,0,0,0,0,0,0,0,3,17,0
CasoAv00,2002,det,11,nyj,0,0,0,0,0,2,4,2,17,0
CasoAv00,2002,det,15,tam,0,0,0,0,0,10,62,2,38,0
CasoAv00,2002,det,16,atl,0,0,0,0,0,1,17,1,15,1
CasoAv00,2002,det,17,min,0,0,0,0,0,1,3,2,49,1
CasoAv00,2002,det,1,mia,0,0,0,0,0,4,4,2,37,0
CasoAv00,2002,det,2,car,0,0,0,0,0,3,6,2,24,0
CasoAv00,2002,det,6,min,0,0,0,0,0,2,2,2,34,0
CasoAv00,2002,det,7,chi,0,0,0,0,0,3,9,3,57,0
CasoAv00,2003,dal,12,car,0,0,0,0,0,6,26,2,9,1
CasoAv00,2003,dal,13,mia,0,0,0,0,0,4,25,2,17,0
CasoAv00,2003,dal,1,atl,0,0,0,0,0,2,77,2,29,1
CasoAv00,2003,dal,2,nyg,0,0,0,0,0,3,11,2,4,0
CasoAv00,2003,dal,4,nyj,0,0,0,0,0,5,37,0,0,0
CasoAv00,2003,dal,5,crd,0,0,0,0,0,2,-4,3,24,0
CasoAv00,2003,dal,6,phi,1,1,37,0,0,7,31,1,-1,0
CasoAv00,2003,dal,7,det,0,0,0,0,0,6,0,2,20,0
CasoAv00,2003,dal,8,tam,0,0,0,0,0,2,-1,3,40,0
CasoAv00,2003,dal,9,was,0,0,0,0,0,3,18,0,0,0
CasoAv00,2005,ram,17,dal,0,0,0,0,0,10,65,1,11,1
CasoAv00,2005,ram,8,jax,0,0,0,0,0,0,0,0,0,0
CasoAv00,2006,det,10,sfo,0,0,0,0,0,0,0,0,0,0
CasoAv00,2006,det,11,crd,0,0,0,0,0,4,20,0,0,0
CasoAv00,2006,det,12,mia,0,0,0,0,0,2,6,3,8,0
CasoAv00,2006,det,15,gnb,0,0,0,0,0,3,6,0,0,0
CasoAv00,2006,det,16,chi,0,0,0,0,0,5,31,0,0,0
CasoAv00,2006,det,17,dal,0,0,0,0,0,10,31,2,18,0
CassMa00,2005,nwe,14,buf,0,0,0,0,0,0,0,0,0,0
CassMa00,2005,nwe,17,mia,11,20,168,2,0,5,13,0,0,0
CassMa00,2005,nwe,4,sdg,2,4,15,0,1,1,-1,0,0,0
CassMa00,2006,nwe,11,gnb,0,0,0,0,0,0,0,0,0,0
CassMa00,2006,nwe,14,mia,2,3,12,0,0,0,0,0,0,0
CassMa00,2006,nwe,15,htx,3,4,20,0,0,0,0,0,0,0
CassMa00,2006,nwe,16,jax,0,0,0,0,0,0,0,0,0,0
CassMa00,2006,nwe,17,oti,0,1,0,0,0,1,5,0,0,0
CassMa00,2006,nwe,8,min,0,0,0,0,0,1,-1,0,0,0
CaviKw00,2000,buf,17,sea,0,0,0,0,0,0,0,1,39,0
CaviKw00,2000,buf,8,min,0,0,0,0,0,0,0,2,22,0
CentLa00,1995,crd,10,,0,0,0,0,0,9,24,2,19,0
CentLa00,1995,crd,1,,0,0,0,0,0,6,13,5,23,0
CentLa00,1995,crd,11,,0,0,0,0,0,4,15,6,49,0
CentLa00,1995,crd,12,,0,0,0,0,0,2,2,3,11,0
CentLa00,1995,crd,13,,0,0,0,0,0,13,62,7,101,0
CentLa00,1995,crd,14,,0,0,0,0,0,0,0,6,51,0
CentLa00,1995,crd,15,,0,0,0,0,0,3,15,9,79,1
CentLa00,1995,crd,16,,0,0,0,0,0,5,3,3,34,1
CentLa00,1995,crd,17,,0,0,0,0,0,2,0,12,172,0
CentLa00,1995,crd,2,,0,0,0,0,0,4,8,5,61,0
CentLa00,1995,crd,3,,0,0,0,0,0,1,2,6,37,0
CentLa00,1995,crd,4,,0,0,0,0,0,4,29,7,83,1
CentLa00,1995,crd,5,,0,0,0,0,0,5,2,9,77,0
CentLa00,1995,crd,6,,0,0,0,0,0,7,18,5,40,0
CentLa00,1995,crd,7,,0,0,0,0,0,4,33,7,52,1
CentLa00,1995,crd,9,,0,0,0,0,0,8,28,9,73,0
CentLa00,1996,crd,10,nyg,0,0,0,0,0,5,8,,56,0
CentLa00,1996,crd,11,was,0,0,0,0,0,9,39,,55,1
CentLa00,1996,crd,12,nyg,0,0,0,0,0,10,43,,42,0
CentLa00,1996,crd,13,phi,0,0,0,0,0,13,45,,29,1
CentLa00,1996,crd,14,min,0,0,0,0,0,4,21,,85,2
CentLa00,1996,crd,15,dal,0,0,0,0,0,8,34,,8,0
CentLa00,1996,crd,16,was,0,0,0,0,0,6,17,,59,1
CentLa00,1996,crd,17,phi,0,0,0,0,0,5,28,,43,0
CentLa00,1996,crd,1,clt,0,0,0,0,0,2,6,,108,0
CentLa00,1996,crd,2,mia,0,0,0,0,0,6,23,,25,0
CentLa00,1996,crd,3,nwe,0,0,0,0,0,6,31,,56,0
CentLa00,1996,crd,4,nor,0,0,0,0,0,9,42,,3,0
CentLa00,1996,crd,5,ram,0,0,0,0,0,13,33,,83,1
CentLa00,1996,crd,7,dal,0,0,0,0,0,5,24,,40,0
CentLa00,1996,crd,8,tam,0,0,0,0,0,9,23,,16,1
CentLa00,1996,crd,9,nyj,0,0,0,0,0,6,8,,58,2
CentLa00,1997,crd,10,phi,0,0,0,0,0,9,1,2,4,0
CentLa00,1997,crd,11,dal,0,0,0,0,0,7,18,3,20,0
CentLa00,1997,crd,12,nyg,0,0,0,0,0,10,34,1,4,0
CentLa00,1997,crd,13,rav,0,0,0,0,0,8,36,6,49,0
CentLa00,1997,crd,14,pit,0,0,0,0,0,5,-4,2,15,0
CentLa00,1997,crd,15,was,0,0,0,0,0,3,5,5,41,0
CentLa00,1997,crd,16,nor,0,0,0,0,0,3,11,1,9,0
CentLa00,1997,crd,17,atl,0,0,0,0,0,3,20,4,32,1
CentLa00,1997,crd,1,cin,0,0,0,0,0,11,20,5,32,1
CentLa00,1997,crd,2,dal,0,0,0,0,0,3,5,3,28,0
CentLa00,1997,crd,3,was,0,0,0,0,0,6,20,6,42,0
CentLa00,1997,crd,5,tam,0,0,0,0,0,4,4,8,58,0
CentLa00,1997,crd,7,nyg,0,0,0,0,0,4,12,4,37,0
CentLa00,1997,crd,8,phi,0,0,0,0,0,11,37,1,16,0
CentLa00,1997,crd,9,oti,0,0,0,0,0,14,57,3,22,0
CentLa00,1998,crd,10,was,0,0,0,0,0,0,0,4,35,1
CentLa00,1998,crd,11,dal,0,0,0,0,0,1,4,3,7,0
CentLa00,1998,crd,12,was,0,0,0,0,0,4,30,3,10,1
CentLa00,1998,crd,13,kan,0,0,0,0,0,3,21,4,46,0
CentLa00,1998,crd,14,nyg,0,0,0,0,0,2,0,5,68,0
CentLa00,1998,crd,15,phi,0,0,0,0,0,7,19,3,34,0
CentLa00,1998,crd,16,nor,0,0,0,0,0,2,15,5,55,0
CentLa00,1998,crd,17,sdg,0,0,0,0,0,0,0,6,59,0
CentLa00,1998,crd,1,dal,0,0,0,0,0,1,2,3,21,0
CentLa00,1998,crd,2,sea,0,0,0,0,0,1,2,7,54,0
CentLa00,1998,crd,3,phi,0,0,0,0,0,0,0,7,32,0
CentLa00,1998,crd,4,ram,0,0,0,0,0,0,0,3,17,0
CentLa00,1998,crd,5,rai,0,0,0,0,0,5,7,4,23,0
CentLa00,1998,crd,6,chi,0,0,0,0,0,0,0,7,52,0
CentLa00,1998,crd,7,nyg,0,0,0,0,0,3,7,2,20,0
CentLa00,1998,crd,9,det,0,0,0,0,0,2,3,3,26,0
CentLa00,1999,was,10,phi,0,0,0,0,0,0,0,1,1,0
CentLa00,1999,was,11,nyg,0,0,0,0,0,0,0,6,69,0
CentLa00,1999,was,12,phi,0,0,0,0,0,2,8,9,71,0
CentLa00,1999,was,13,det,0,0,0,0,0,1,2,7,47,0
CentLa00,1999,was,14,crd,0,0,0,0,0,2,10,4,38,0
CentLa00,1999,was,15,clt,0,0,0,0,0,0,0,2,16,0
CentLa00,1999,was,16,sfo,0,0,0,0,0,1,12,7,66,1
CentLa00,1999,was,17,mia,0,0,0,0,0,1,1,4,36,1
CentLa00,1999,was,1,dal,0,0,0,0,0,1,2,6,42,0
CentLa00,1999,was,2,nyg,0,0,0,0,0,1,-2,4,39,0
CentLa00,1999,was,3,nyj,0,0,0,0,0,0,0,1,-3,0
CentLa00,1999,was,4,car,0,0,0,0,0,0,0,4,35,0
CentLa00,1999,was,6,crd,0,0,0,0,0,3,18,5,34,0
CentLa00,1999,was,7,dal,0,0,0,0,0,1,0,3,20,0
CentLa00,1999,was,8,chi,0,0,0,0,0,0,0,3,32,1
CentLa00,1999,was,9,buf,0,0,0,0,0,0,0,3,1,0
CentLa00,2000,was,10,crd,0,0,0,0,0,0,0,4,33,0
CentLa00,2000,was,12,ram,0,0,0,0,0,2,10,3,11,1
CentLa00,2000,was,13,phi,0,0,0,0,0,0,0,7,33,0
CentLa00,2000,was,14,nyg,0,0,0,0,0,0,0,5,33,0
CentLa00,2000,was,15,dal,0,0,0,0,0,3,14,5,54,0
CentLa00,2000,was,16,pit,0,0,0,0,0,4,35,7,67,0
CentLa00,2000,was,17,crd,0,0,0,0,0,1,0,7,34,0
CentLa00,2000,was,1,car,0,0,0,0,0,4,26,7,56,0
CentLa00,2000,was,2,det,0,0,0,0,0,0,0,4,53,0
CentLa00,2000,was,3,dal,0,0,0,0,0,1,11,3,20,0
CentLa00,2000,was,5,tam,0,0,0,0,0,1,2,8,53,1
CentLa00,2000,was,6,phi,0,0,0,0,0,2,0,5,46,0
CentLa00,2000,was,7,rav,0,0,0,0,0,0,0,6,51,0
CentLa00,2000,was,8,jax,0,0,0,0,0,1,1,3,17,0
CentLa00,2000,was,9,oti,0,0,0,0,0,1,4,6,39,1
CentLa00,2001,buf,10,sea,0,0,0,0,0,3,11,8,66,0
CentLa00,2001,buf,11,mia,0,0,0,0,0,0,0,5,31,0
CentLa00,2001,buf,12,sfo,0,0,0,0,0,3,14,6,56,0
CentLa00,2001,buf,13,car,0,0,0,0,0,2,-2,4,17,0
CentLa00,2001,buf,14,nwe,0,0,0,0,0,0,0,2,29,0
CentLa00,2001,buf,15,atl,0,0,0,0,0,1,50,3,21,0
CentLa00,2001,buf,16,nyj,0,0,0,0,0,3,12,2,22,1
CentLa00,2001,buf,17,mia,0,0,0,0,0,2,4,3,34,1
CentLa00,2001,buf,1,nor,0,0,0,0,0,1,11,4,37,0
CentLa00,2001,buf,2,clt,0,0,0,0,0,3,14,7,56,0
CentLa00,2001,buf,3,pit,0,0,0,0,0,2,7,5,35,0
CentLa00,2001,buf,4,nyj,0,0,0,0,0,5,14,12,75,2
CentLa00,2001,buf,6,jax,0,0,0,0,0,3,13,7,59,0
CentLa00,2001,buf,7,sdg,0,0,0,0,0,3,10,4,8,0
CentLa00,2001,buf,8,clt,0,0,0,0,0,3,2,5,44,0
CentLa00,2001,buf,9,nwe,0,0,0,0,0,0,0,3,30,0
CentLa00,2002,buf,11,kan,0,0,0,0,0,0,0,3,19,0
CentLa00,2002,buf,12,nyj,0,0,0,0,0,1,-1,3,13,0
CentLa00,2002,buf,13,mia,0,0,0,0,0,1,8,3,35,0
CentLa00,2002,buf,14,nwe,0,0,0,0,0,1,7,5,42,0
CentLa00,2002,buf,15,sdg,0,0,0,0,0,1,4,1,5,0
CentLa00,2002,buf,16,gnb,0,0,0,0,0,1,2,0,0,0
CentLa00,2002,buf,17,cin,0,0,0,0,0,1,4,2,23,1
CentLa00,2002,buf,1,nyj,0,0,0,0,0,0,0,1,6,0
CentLa00,2002,buf,2,min,0,0,0,0,0,1,1,4,44,0
CentLa00,2002,buf,3,den,0,0,0,0,0,0,0,3,11,0
CentLa00,2002,buf,4,chi,0,0,0,0,0,0,0,4,39,0
CentLa00,2002,buf,5,rai,0,0,0,0,0,1,5,2,30,1
CentLa00,2002,buf,6,htx,0,0,0,0,0,2,16,1,14,0
CentLa00,2002,buf,7,mia,0,0,0,0,0,0,0,5,51,0
CentLa00,2002,buf,9,nwe,0,0,0,0,0,1,10,6,56,0
CentLa00,2003,nwe,15,jax,0,0,0,0,0,1,1,1,8,0
CentLa00,2003,nwe,16,nyj,0,0,0,0,0,1,3,1,2,0
CentLa00,2003,nwe,17,buf,0,0,0,0,0,4,9,0,0,0
CentLa00,2003,nwe,1,buf,0,0,0,0,0,5,36,4,18,0
CentLa00,2003,nwe,2,phi,0,0,0,0,0,3,7,2,12,0
CentLa00,2003,nwe,3,nyj,0,0,0,0,0,2,7,4,22,0
CentLa00,2003,nwe,4,was,0,0,0,0,0,3,15,3,26,1
CentLa00,2003,nwe,5,oti,0,0,0,0,0,1,6,4,18,0
CentLa00,2003,nwe,6,nyg,0,0,0,0,0,1,-2,0,0,0
ChamBy00,1995,den,17,,0,0,0,0,0,0,0,1,11,0
ChamBy00,1996,den,14,sea,0,0,0,0,0,0,0,2,28,0
ChamBy00,1996,den,16,rai,0,0,0,0,0,0,0,5,61,0
ChamBy00,1996,den,17,sdg,0,0,0,0,0,0,0,3,22,0
ChamBy00,1996,den,6,sdg,0,0,0,0,0,0,0,2,18,0
ChamBy00,1997,den,3,ram,0,0,0,0,0,0,0,2,18,0
ChamBy00,1998,den,17,sea,0,0,0,0,0,0,0,1,16,0
ChamBy00,1998,den,1,nwe,0,0,0,0,0,0,0,1,7,0
ChamBy00,1998,den,2,dal,0,0,0,0,0,0,0,1,12,0
ChamBy00,1999,den,10,sea,0,0,0,0,0,0,0,1,2,0
ChamBy00,1999,den,11,rai,0,0,0,0,0,0,0,1,11,0
ChamBy00,1999,den,14,jax,0,0,0,0,0,0,0,3,75,1
ChamBy00,1999,den,15,sea,0,0,0,0,0,0,0,1,1,0
ChamBy00,1999,den,16,det,0,0,0,0,0,0,0,4,52,0
ChamBy00,1999,den,17,sdg,0,0,0,0,0,0,0,1,14,0
ChamBy00,1999,den,1,mia,0,0,0,0,0,0,0,4,52,0
ChamBy00,1999,den,2,kan,0,0,0,0,0,0,0,1,17,0
ChamBy00,1999,den,4,nyj,0,0,0,0,0,0,0,1,13,0
ChamBy00,1999,den,5,rai,0,0,0,0,0,0,0,3,40,0
ChamBy00,1999,den,6,gnb,0,0,0,0,0,0,0,3,123,0
ChamBy00,1999,den,7,nwe,0,0,0,0,0,0,0,4,46,0
ChamBy00,1999,den,8,min,0,0,0,0,0,0,0,5,42,1
ChamBy00,2000,den,10,nyj,0,0,0,0,0,0,0,1,21,0
ChamBy00,2000,den,11,rai,0,0,0,0,0,0,0,5,58,1
ChamBy00,2000,den,12,sdg,0,0,0,0,0,0,0,3,36,0
ChamBy00,2000,den,16,kan,0,0,0,0,0,0,0,2,16,0
ChamBy00,2000,den,17,sfo,0,0,0,0,0,0,0,1,15,0
ChamBy00,2000,den,1,ram,0,0,0,0,0,0,0,1,38,0
ChamBy00,2000,den,5,nwe,0,0,0,0,0,0,0,2,35,0
ChamBy00,2000,den,6,sdg,0,0,0,0,0,0,0,6,55,0
ChamBy00,2000,den,7,cle,0,0,0,0,0,0,0,1,9,0
ChamBy00,2001,min,10,nyg,0,0,0,0,0,0,0,4,41,0
ChamBy00,2001,min,11,chi,0,0,0,0,0,0,0,7,56,0
ChamBy00,2001,min,12,pit,0,0,0,0,0,0,0,2,25,0
ChamBy00,2001,min,13,oti,0,0,0,0,0,0,0,4,45,1
ChamBy00,2001,min,14,det,0,0,0,0,0,0,0,2,14,0
ChamBy00,2001,min,15,jax,0,0,0,0,0,0,0,7,60,0
ChamBy00,2001,min,16,gnb,0,0,0,0,0,0,0,3,66,1
ChamBy00,2001,min,17,rav,0,0,0,0,0,0,0,3,21,0
ChamBy00,2001,min,1,car,0,0,0,0,0,0,0,7,83,0
ChamBy00,2001,min,2,chi,0,0,0,0,0,0,0,5,50,0
ChamBy00,2001,min,3,tam,0,0,0,0,0,0,0,4,88,0
ChamBy00,2001,min,4,nor,0,0,0,0,0,0,0,2,48,1
ChamBy00,2001,min,5,det,0,0,0,0,0,0,0,2,20,0
ChamBy00,2001,min,6,gnb,0,0,0,0,0,0,0,3,26,0
